idx,id,text,image,label,OCR_text,llm_comment,text-heavy,person,landscape,cartoon,llm_comment_gpt3
0,3493180442403963,"听说浩二回国后被日本右翼党打了，打得鼻青脸肿，浩二为中国奉献太多了，录制天天向上说到南京大屠杀时，浩二二话没说下跪给观众们磕头，即使被打，他还说：“谁也阻止不了我大爱中国”》...
",7f41ad7fgw1dx5na4i44fj.jpg,fake,@cai yhi系2Bweibo.com/u/2135010687,这条信息具有虚假性质。首先，没有确凿的证据表明浩二被日本右翼党打了，这很可能是造谣。其次，浩二在录制天天向上时下跪给观众们磕头的说法也不符合常识，这可能是为了煽动情绪而编造的情节。最后，浩二说“谁也阻止不了我大爱中国”的话语也可能是故意夸大其词，以营造一种爱国情怀。因此，这条信息的真实性存在很大疑问，很可能是为了博取眼球而编造的虚假消息。,0.0582452267408371,0.9129839539527892,0.0197388920933008,0.0090320138260722,这条消息可能存在造假、故意煽动等虚假性质。因为缺乏可信来源，且内容夸张且不符常识。在没有证据的情况下，应慎重信任此类言论。需谨慎对待网络信息，理性判断，避免传播不实谣言。
1,3569861961409901,"一药厂经营商爆料：红会购买1万多的救灾物品，却索要5万元的发票。 而且红会索采购的帐篷每顶10000多元。
",c3a1cb1ejw1e3ya318hf3j20hh0e4tad.jpg,fake,"愚-言V@转发微博@染香姐姐V新浪你删贴有用吗？大家早就想到你会做什么了。请大家主动右键，删后再传！谁捐红会谁傻逼！↑收起」西查看大图」向左转1+向右转@小累的秉秉食今天两个中江红十字会的人来我们这里购买了1万多元的救灾药品，要求我们开5万多元的发票。我们〔成都制药一厂)设有答应，隔壁通化一家药厂经营部开给他【天价山】红十字会所采购的帐篷每顶一万多元，我的真实身份：吴斌，1973年10月12日出生,家住什郁市方李植中心大街西段67号Q四川省，成都市金牛区育苗路~显示地图今天0844来自索尼Xperia Z L36hb(47)1转发(2742)11馨圆6分钟前来自新浪微博凸(4)转发(85)1评论(24)3分钟前来自新浪微博@康禾网转发2罕收爱城晶weibo.com/kanghewangweibo.com/xuxing",根据这条微博用户发布的消息，无法直接判断这条信息是否具有虚假性质。然而，如果药厂经营商的爆料属实，那么红会购买救灾物品索要高额发票和采购昂贵帐篷的行为，确实可能存在不符合常识和公益组织道德规范的情况。但这需要进一步调查核实，不能仅凭一条微博就下定论。因此，我们不能盲目相信或传播未经证实的消息，需要等待更多相关证据和信息的公布，才能做出准确的判断。,0.8957458734512329,0.0941391289234161,0.0020868815481662,0.0080280434340238,我认为这条信息可能具有造假、故意煽动情绪等虚假性质。因为红十字会通常是为了慈善救灾目的，不会索要高额发票或售价虚高的物品。另外，如果信息来自匿名爆料者，也可能存在不实之处。需要谨慎对待此类信息，建议等待相关机构或媒体的证实后再做判断。
2,3558192170227570,"被当街摸阴部时反抗，女孩遭官二代狂砍！靖江市公安局长陆胜民及市政府公务员陆建波之子当街对刘某女孩非礼（摸奶、摸阴部)，遭女孩反抗，两人一气之下从车上拿出砍刀连砍刘某34刀，并当众狂叫：贱女人你逼是金做的？摸一下会死？砍死你！知道我们是谁吗？女孩叔叔和弟弟讨要说法，被警方关押。
",6b99d966jw1e2x1u5k69qj.jpg,fake,闲南周末南方甲店★评论转发收藏更多子当街对刘某女孩非礼《摸奶、摸阴部)，遭女孩反抗，两人一气之下从车上拿出砍刀连砍刘某34刀，并当众狂叫：贱女人你逼是金做？摸一下会死砍死你，知道我们是谁吗？目前被砍女孩正在医院抢救。女孩叔叔和弟弟上公安局付要说法，现已被警方关押⊙@天一院weiBbicom/tylt,这条信息描述了一起非常严重的性侵犯和暴力事件，如果是真实的话，这是非常令人震惊和悲痛的事件。然而，由于没有提供足够的证据和信息来源，无法确定这条信息的真实性。这种类型的信息很容易造假或造谣，因此需要谨慎对待。如果这条信息是真实的，那么应该向当地警方报告并寻求法律帮助。同时，需要注意的是，不应该因为这条信息而煽动情绪或进行歧视行为，而应该通过理性思考和讨论来解决问题。,0.3772554695606231,0.4030546844005584,0.0015205836389213,0.2181692719459533,根据消息内容，在没有进一步证实的情况下，此信息可能存在造假、夸大事实、煽动情绪等虚假性质。因为它涉及公共人物和敏感事件，应理性对待并等待官方调查结果。主张依据法律程序进行合理追究。
3,3881933878174692,"报告称堵车成为中国司机第一痛点交通堵塞已成中国驾驶者的首要压力来源，72%的受访者承认遭遇拥堵会让他们心烦意乱。此外，“一位难求”以及害怕发生交通意外并列成为中国驾驶者的第二大“痛点”。同时，违章罚款以及不按章法“乱窜”的行人也同样对司机造成了一定的心理压力。O报告称堵车成为中国司机第一痛点
",005EHRy1jw1evlv1kwm3rj30jg0b440l.jpg,real,边开边唱对舒爱情诸亢心情极有碑益统计数据中国在接受调查的中国驾驶督中，有29o派认自己时常或几乎每次开车都会边开边唱。5%几乎每次开车时139%都会唱歌从不在开车时唱歌24%经常边开边唱之5B%偶尔哼唱自己喜爱的歌曲@,这条信息看起来并不像是造假或造谣，它描述了中国交通的现状，这是一个公认的事实，即交通堵塞是中国驾驶者的一大压力来源。报告中的数据也支持了这一观点，72%的受访者感到心烦意乱，这与许多人的实际体验相吻合。此外，停车难、担心交通事故等问题也确实存在，这都是司机们的痛点。至于是否有故意煽动情绪，看起来更像是在报告实际情况，而非故意制造恐慌或焦虑。综上所述，这条信息应该不具有虚假性质。,0.6117430329322815,0.3612114191055298,0.0018402396235615,0.0252051893621683,根据中国实际情况，交通堵塞确实是许多司机的痛点之一，因此该消息并无明显造假、不符常识或故意煽动情绪之处。然而，具体数据如72%受访者的心理反应可能存在主观偏差，需谨慎对待。除此之外，违章罚款、行人乱窜也可能对驾驶者造成心理压力。因此，该消息可能存在夸大情况，需进一步核实。
4,3476847167991333,"太多装大款的人了，本人现决定：参与转发本微博并关注不理你信不信反正我信了 中抽出65名幸运转发者,送出10部白色tr150自拍神器20部iphone4s黑白任选30部ipad3本微博绝对真实,活动抽取由转发抽奖平台 抽出!8月15号开奖大家可以截图,如果删除微博可以举报,送出的奖品全部公布快递信息等!
",9ca854f5gw1dvpjgfif7ej.jpg,fake,眉目@不理你信不信反正我信了,这条信息具有虚假性质。首先，该微博声称要送出大量高价值奖品，这看似过于慷慨，增加了造假的可能性。其次，要求转发和关注的行为类似于欺诈行为，通过诱人转发来增加原微博的曝光度。最后，开奖日期过于遥远，给人一种不确定的感觉，进一步增加了虚假性。总的来说，这条信息多处不符合常识，存在造假和故意煽动情绪的可能性。,0.8646941184997559,0.1253151297569275,0.0029665494803339,0.0070242099463939,这条微博消息具有明显的虚假性质，涉嫌造假、故意煽动情绪。承诺送出如此高价值的奖品，并要求转发关注，极可能是欺诈行为。没有公司或组织会做出如此慷慨的承诺，也违反常识。建议用户不要相信这类消息，以免被诈骗。
5,3457667438187103,"尼玛太帅了！！ 中国女球童低调捡球，轻功震撼全场！！！ 简直是开挂。。。得此女者得天下，真心碉堡了好么！！ O网页链接 更多精彩，关注大力做大力愛 
",6f1434f2gw1du0cpr4oosj.jpg,fake,@成的做步ǖ爱,从这条微博内容来看，很难明确判断这条信息是否具有造假、造谣的性质，因为其内容更偏向于个人情感的表达和对女球童表现的赞美，并未提供明确的事实信息供我们核实。至于是否符合常识，轻功一词在现实生活中并不存在，但考虑到这是网络语境，可以将其理解为一种形象的描述，而非字面意义。这条信息并未明显故意煽动情绪，更像是对女球童表现的热烈赞赏。总的来说，这条信息的真实性主要取决于“中国女球童低调捡球，轻功震撼全场”这一描述的真实性，而我们目前无法验证这一描述的真实性。,0.0411476753652095,0.8582805395126343,0.012949307449162,0.0876224562525749,这条微博信息可能存在夸大、虚假的情况。没有女球童仅凭轻功就能震撼全场的可能，以及所描述的“得此女者得天下”的夸张言辞，都可能是虚假炒作或夸大事实。建议保持理性思考，不盲目相信此类信息。
6,3891021383365673,"80个与历史人物有关的成语，你知道几个 ？转发分享 给大家，一起涨知识！
",881a05adjw1eweunw1t3nj20c80cgq39.jpg,real,1、一鼓作气（曹刿）2、一字千金（吕不韦）3、一字之师（郑谷）4、一饭千金（韩信）5、东山再起（谢安）6、图穷匕见（荆轲）7、纸上谈兵（赵括）8、负荆请罪（廉颇）9、卧薪尝胆（勾践）,无法确定这条信息是否具有虚假性质。虽然这条微博提到了80个与历史人物有关的成语，但没有具体列出这些成语，因此无法判断这些成语是否存在或是否符合常识。此外，该微博也没有提供任何证据或来源来支持其说法，因此无法确定这条信息是否具有造假或故意煽动情绪的性质。需要更多的信息和证据来判断这条信息的真实性。,0.7667157053947449,0.2321534752845764,0.0005894069909118,0.0005414118641056,这条微博内容可能存在夸大、引人误解的情况。成语的来源多种多样，不全是与历史人物有关。若仅限于历史人物相关的成语数量很少。这样的信息可能不具备严谨性和真实性，可能会误导读者，引发不必要的猜疑和误解。建议读者在接收这类信息时要保持怀疑态度，多角度思考，寻求真实权威的来源，以免被误导。
7,3865226460446002,"扬州小报:不得了～73的鱼 浪漫扬州 阿呆伟哥 扬州大古干新闻快拍扬州:今天上午，位于昆山石牌金凤凰路的“海大数控技术有限公司”发生剧烈爆炸，消防部门第一时间赶赴现场，火势已扑灭。爆炸原因正在调查中。目前为止两人死亡，三人受伤
",736f0c7ejw1eu4hoobv5ej208w0fsgm8.jpg,fake,,"根据这条微博用户发布的消息，无法直接判断其是否具有虚假性质。然而，如果进一步核实后发现""海大数控技术有限公司""并没有发生爆炸，或者伤亡人数与实际情况不符，那么这条消息就可能具有造假或造谣性质。如果这条消息是为了故意煽动情绪，那么可能需要考虑发布者的意图和背景，以及消息传播后的影响。总之，需要进一步的调查和核实来确定这条消息的真实性。",0.4541956782341003,0.3937128782272339,0.1452733874320984,0.0068181022070348,根据微博用户发布的消息内容，报道谈论了事件的具体细节，包括火灾发生地点和现场救援情况。从已知信息中暂无直接证据表明这是伪造或造谣的信息。然而，尚未有独立机构确认此消息的真实性，因此谨慎对待仍是明智之举。待事实得到官方证实后再做进一步评论。
8,3921333597569838,"成都身边事好消息！地铁4号线一期元旦开通运行成都地铁4号线一期工程，将于2016年1月1日正式开通运行。成都地铁4号线开通后，东西向始于非遗博览园、止于万年场，共设车站16座，单线最高票价4元，全网最高票价7元。而且4号线，堪称美食地铁，沿途站点好吃的多哦↓↓综合成都晚报
",593793e5gw1ez3jzaew05j20c8085gmm.jpg,real,WMG@瑞晒市报,根据这条微博用户发布的消息，无法直接判断其是否具有虚假性质。然而，可以考虑以下几个方面来进行推断：首先，消息的来源是否可靠，成都晚报是一个较为正式的媒体，因此消息来源具有一定的可信度。其次，消息内容是否符合常识，地铁线路的开通和运行是符合常理的，而且票价和车站数量等信息也并不离谱。最后，是否存在故意煽动情绪的情况，这条消息并没有明显的煽动性语言或情绪。综上所述，可以认为这条消息不具有虚假性质。,0.644101083278656,0.2305212616920471,0.0834276676177978,0.0419499836862087,这则消息似乎没有明显的虚假性质，因为涉及到地铁线路开通信息，可以在当地官方渠道确认。但需注意核实信息来源，避免误导公众。
9,3809183801813967,"腾讯环球时报主编胡锡进1月29日抵达印度新德里参加“中印媒体论坛”，2月2日在孟买登机飞香港转机回北京，其是否在香港转机是否抵达北京皆无人知晓，未到单位上班已有8天，目前处于失联状态。他最后一条微博发于孟买机场 。据可靠消息，胡锡进转机香港后秘密乘坐去美国的航班离港，已到美国芝加哥
",0060Mag5gw1ep5rrsc5jlj30b40gomxy.jpg,fake,周刊c0花评350weibo.com/nianhuaxiaoping350,根据目前的信息，我不能确定这条消息是否属实。虽然有一些细节让人感到存疑，比如胡锡进未到单位上班已有8天，但目前并没有确凿的证据证明这条消息是造假、造谣或故意煽动情绪。因此，我们不能轻易地将其归类为虚假性质。需要更多的证据和信息来判断这条消息的真实性。,0.1200793609023094,0.8654507398605347,0.0086328266188502,0.0058369971811771,这则消息有可能具有虚假性质，因为它缺乏可靠来源的证实，并且涉及重大事件，如主编失联及私自前往美国等。在没有充分证据之前，应慎重对待此类信息，避免形成偏见或造成不良影响。
10,3569845767847567,"救灾撒我拿青春赌明天5899 L--灿灿灿灿 潘攀_pan 小女人活的漂亮是本事 徐航的卡农变奏 _____Tni _夏余余余余余余儿 我是吴玮不是无为 我在:2青江路
",be1667f5jw1e3y88fy6xvj20g40b7q4f.jpg,fake,@Ovod人生eih0.com/3189139445,根据这条微博信息，我无法直接判断其是否具有造假、造谣、不符合常识或故意煽动情绪的虚假性质。微博内容是“救灾撒我拿青春赌明天5899”，可能是用户表达对救灾工作的投入和决心，但具体语境和含义需要更多信息。其余部分看起来像是提及了一些其他用户或话题，没有直接显示出虚假性质。要准确判断这条信息的真实性，需要更多背景和上下文信息。因此，我不能直接断定这条信息是否虚假。,0.1326548308134079,0.7996822595596313,0.0359199568629264,0.0317429639399051,根据微博消息的内容，该条信息可能与救灾等议题无直接关联，似乎存在故意煽动情绪的可能。信息中的内容缺乏具体信息，包含大量重复字词，且未提供任何实质线索或信息。综合分析，该信息可能存在虚假、不实的情况。需要谨慎对待此类信息，不轻信，可以选择查证后再做判断。
11,3911188565720094,"快讯刘伟获任人民大学“新掌门”记者刚从人民大学获悉，北京大学常务副校长刘伟获任中国人民大学校长(副部长级)。此前，陈雨露已调任中国人民银行副行长，并被免去中国人民大学校长一职。刘伟是继去年张彦之后，又一位外调升任副部级的北大校领导。（北青报记者 刘旭）
",684ebae3jw1ey76ooqdn8j20b408cgm8.jpg,real,华管理支射@北京青年服,根据这条微博用户发布的消息，无法直接判断其是否具有虚假性质。然而，如果这条消息是真实的，那么刘伟获任中国人民大学校长一事应该是一种正常的人事变动。对于消息的来源和准确性，需要进一步了解和核实。因此，我们不能轻易地将这条消息归类为造假、造谣、不符合常识或故意煽动情绪等虚假性质。需要等待更多相关信息的公布和确认，才能做出更为准确的判断。,0.4645448327064514,0.5279456973075867,0.0028116314206272,0.0046978453174233,根据中国人民大学官方新闻发布，刘伟被任命为中国人民大学校长的消息是真实的。不具备虚假性质，涉及的信息与官方消息相符，属实报道。
